_id,plant,x,y,module,createdAt,updatedAt,__v
5f35bbef5dce8500170469d0,5e989ee42dccfd124c9a78d2,6,0,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.086Z,2020-08-13T22:17:19.086Z,0
5f35bcec5dce850017046c09,5eeebb05ddd0760017032dc5,8,1,5f1cb17bff72d7001750e217,2020-08-13T22:21:32.109Z,2020-08-13T22:21:32.109Z,0
5f35c5df5dce850017047215,5eeeb885ddd0760017032dbc,4,0,5f22ebe2018de800177d9c32,2020-08-13T22:59:43.341Z,2020-08-13T22:59:43.341Z,0
5f35c99a5dce850017047918,5eeeb984ddd0760017032dbf,5,0,5f22f31c018de800177d9c86,2020-08-13T23:15:38.840Z,2020-08-13T23:15:38.840Z,0
5f35c6205dce850017047408,5eeebb05ddd0760017032dc5,9,0,5f22f3d4018de800177d9c98,2020-08-13T23:00:48.807Z,2020-08-13T23:00:48.807Z,0
5f35c6055dce850017047362,5ee82060c4bd4800179384bf,7,2,5f22f3ce018de800177d9c97,2020-08-13T23:00:21.260Z,2020-08-13T23:00:21.260Z,0
5f35c6505dce8500170474de,5e989ee42dccfd124c9a78df,4,2,5f22f3da018de800177d9c99,2020-08-13T23:01:36.881Z,2020-08-13T23:01:36.881Z,0
5f35c9055dce850017047734,5ee82060c4bd4800179384bf,4,0,5f22f386018de800177d9c92,2020-08-13T23:13:10.035Z,2020-08-13T23:13:10.035Z,0
5f35c9d35dce850017047a50,5ee81dafc4bd4800179384b9,3,0,5f22f2b0018de800177d9c7b,2020-08-13T23:16:35.505Z,2020-08-13T23:16:35.505Z,0
5f35c6055dce850017047351,5eeeb885ddd0760017032dbc,3,1,5f22f3ce018de800177d9c97,2020-08-13T23:00:21.259Z,2020-08-13T23:00:21.259Z,0
5f35c6205dce850017047406,5eeebb05ddd0760017032dc5,8,2,5f22f3d4018de800177d9c98,2020-08-13T23:00:48.807Z,2020-08-13T23:00:48.807Z,0
5f35c6505dce8500170474ec,5e989ee42dccfd124c9a78d2,8,0,5f22f3da018de800177d9c99,2020-08-13T23:01:36.882Z,2020-08-13T23:01:36.882Z,0
5f35bca35dce850017046a95,5e989ee42dccfd124c9a78bc,5,1,5f1cb181ff72d7001750e218,2020-08-13T22:20:19.969Z,2020-08-13T22:20:19.969Z,0
5f35bd0e5dce850017046cb9,5e989ee42dccfd124c9a78d9,2,1,5f1cb160ff72d7001750e214,2020-08-13T22:22:06.082Z,2020-08-13T22:22:06.082Z,0
5f35c6825dce850017047650,5e989ee42dccfd124c9a78c5,7,0,5f22f348018de800177d9c8b,2020-08-13T23:02:26.611Z,2020-08-13T23:02:26.611Z,0
5f35c92e5dce8500170477dc,5e989ee42dccfd124c9a78c6,6,0,5f22f331018de800177d9c88,2020-08-13T23:13:50.977Z,2020-08-13T23:13:50.977Z,0
5f35c6825dce850017047651,5e989ee42dccfd124c9a78c5,7,1,5f22f348018de800177d9c8b,2020-08-13T23:02:26.612Z,2020-08-13T23:02:26.612Z,0
5f35c9d35dce850017047a4d,5eeebb05ddd0760017032dc5,2,1,5f22f2b0018de800177d9c7b,2020-08-13T23:16:35.505Z,2020-08-13T23:16:35.505Z,0
5f35c6055dce85001704736a,5ee82060c4bd4800179384bf,9,2,5f22f3ce018de800177d9c97,2020-08-13T23:00:21.260Z,2020-08-13T23:00:21.260Z,0
5f35c97a5dce850017047887,5f2b6c2748f52e0017b3256a,8,3,5f22f322018de800177d9c87,2020-08-13T23:15:06.618Z,2020-08-13T23:15:06.618Z,0
5f35c6505dce8500170474db,5e989ee42dccfd124c9a78c6,3,3,5f22f3da018de800177d9c99,2020-08-13T23:01:36.881Z,2020-08-13T23:01:36.881Z,0
5f35c5df5dce850017047205,5e989ee42dccfd124c9a78d2,0,0,5f22ebe2018de800177d9c32,2020-08-13T22:59:43.340Z,2020-08-13T22:59:43.340Z,0
5f35c5df5dce850017047217,5eeeb885ddd0760017032dbc,4,2,5f22ebe2018de800177d9c32,2020-08-13T22:59:43.341Z,2020-08-13T22:59:43.341Z,0
5f35bbef5dce8500170469bb,5e989ee42dccfd124c9a78bc,0,3,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.085Z,2020-08-13T22:17:19.085Z,0
5f35c48a5dce850017046ec3,5eeebb05ddd0760017032dc5,4,3,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.668Z,2020-08-13T22:54:02.668Z,0
5f35bd0e5dce850017046cd0,5e989ee42dccfd124c9a78d9,8,0,5f1cb160ff72d7001750e214,2020-08-13T22:22:06.084Z,2020-08-13T22:22:06.084Z,0
5f35bbef5dce8500170469de,5e989ee42dccfd124c9a78d2,9,2,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.086Z,2020-08-13T22:17:19.086Z,0
5f35c4dc5dce8500170470e7,5eeeb92eddd0760017032dbe,5,3,5f22ebbe018de800177d9c2f,2020-08-13T22:55:24.585Z,2020-08-13T22:55:24.585Z,0
5f35bbe05dce850017046930,5eeebcfeddd0760017032dcc,6,0,5f1cb153ff72d7001750e212,2020-08-13T22:17:04.049Z,2020-08-13T22:17:04.049Z,0
5f35bd0e5dce850017046cb5,5eeebcfeddd0760017032dcc,1,1,5f1cb160ff72d7001750e214,2020-08-13T22:22:06.081Z,2020-08-13T22:22:06.081Z,0
5f35bbef5dce8500170469dd,5e989ee42dccfd124c9a78bc,9,1,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.086Z,2020-08-13T22:17:19.086Z,0
5f35bd275dce850017046d3c,5e989ee42dccfd124c9a78d2,5,0,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.596Z,2020-08-13T22:22:31.596Z,0
5f35bd275dce850017046d29,5e989ee42dccfd124c9a78d2,0,1,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.588Z,2020-08-13T22:22:31.588Z,0
5f35bd275dce850017046d48,5e989ee42dccfd124c9a78c6,8,0,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.598Z,2020-08-13T22:22:31.598Z,0
5f35bca35dce850017046a96,5eeebb05ddd0760017032dc5,5,2,5f1cb181ff72d7001750e218,2020-08-13T22:20:19.969Z,2020-08-13T22:20:19.969Z,0
5f35bbef5dce8500170469ce,5e989ee42dccfd124c9a78bc,5,2,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.086Z,2020-08-13T22:17:19.086Z,0
5f35bbd75dce850017046911,5e989ee42dccfd124c9a78db,8,1,5f1cb14cff72d7001750e211,2020-08-13T22:16:55.262Z,2020-08-13T22:16:55.262Z,0
5f35c5ef5dce8500170472b3,5e989ee42dccfd124c9a78d2,3,3,5f22ebe8018de800177d9c33,2020-08-13T22:59:59.465Z,2020-08-13T22:59:59.465Z,0
5f35c6505dce8500170474d7,5f2b6c2748f52e0017b3256a,2,3,5f22f3da018de800177d9c99,2020-08-13T23:01:36.881Z,2020-08-13T23:01:36.881Z,0
5f35c6205dce850017047402,5ee82060c4bd4800179384bf,7,2,5f22f3d4018de800177d9c98,2020-08-13T23:00:48.806Z,2020-08-13T23:00:48.806Z,0
5f35c9c25dce8500170479c4,5e989ee42dccfd124c9a78d0,8,0,5f22f2ba018de800177d9c7c,2020-08-13T23:16:18.171Z,2020-08-13T23:16:18.171Z,0
5f35c6205dce8500170473f1,5e989ee42dccfd124c9a78df,3,1,5f22f3d4018de800177d9c98,2020-08-13T23:00:48.804Z,2020-08-13T23:00:48.804Z,0
5f35c97a5dce850017047880,5e989ee42dccfd124c9a78c5,7,0,5f22f322018de800177d9c87,2020-08-13T23:15:06.617Z,2020-08-13T23:15:06.617Z,0
5f35c97a5dce85001704786c,5e989ee42dccfd124c9a78c5,2,0,5f22f322018de800177d9c87,2020-08-13T23:15:06.616Z,2020-08-13T23:15:06.616Z,0
5f35c5ef5dce8500170472c7,5e989ee42dccfd124c9a78c2,8,3,5f22ebe8018de800177d9c33,2020-08-13T22:59:59.467Z,2020-08-13T22:59:59.467Z,0
5f35c4bb5dce850017047003,5f2b6c2748f52e0017b3256a,4,3,5f22ebd2018de800177d9c31,2020-08-13T22:54:51.404Z,2020-08-13T22:54:51.404Z,0
5f35bbef5dce8500170469d7,5f2b6c2748f52e0017b3256a,7,3,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.086Z,2020-08-13T22:17:19.086Z,0
5f35bbd75dce8500170468f0,5eeebcfeddd0760017032dcc,0,0,5f1cb14cff72d7001750e211,2020-08-13T22:16:55.260Z,2020-08-13T22:16:55.260Z,0
5f35bd275dce850017046d4f,5e989ee42dccfd124c9a78d2,9,3,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.599Z,2020-08-13T22:22:31.599Z,0
5f35c48a5dce850017046ebb,5eeebb05ddd0760017032dc5,2,3,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.667Z,2020-08-13T22:54:02.667Z,0
5f35c4a85dce850017046f5e,5eeebb05ddd0760017032dc5,3,2,5f22ebb4018de800177d9c2e,2020-08-13T22:54:32.824Z,2020-08-13T22:54:32.824Z,0
5f35c4bb5dce850017047007,5e989ee42dccfd124c9a78c6,5,3,5f22ebd2018de800177d9c31,2020-08-13T22:54:51.404Z,2020-08-13T22:54:51.404Z,0
5f35bcec5dce850017046bfb,5eeebb05ddd0760017032dc5,4,3,5f1cb17bff72d7001750e217,2020-08-13T22:21:32.108Z,2020-08-13T22:21:32.108Z,0
5f35bca35dce850017046a8b,5f2b6c2748f52e0017b3256a,2,3,5f1cb181ff72d7001750e218,2020-08-13T22:20:19.968Z,2020-08-13T22:20:19.968Z,0
5f35c9055dce85001704772b,5e989ee42dccfd124c9a78c6,1,3,5f22f386018de800177d9c92,2020-08-13T23:13:10.034Z,2020-08-13T23:13:10.034Z,0
5f35c5df5dce850017047211,5e989ee42dccfd124c9a78c6,3,0,5f22ebe2018de800177d9c32,2020-08-13T22:59:43.341Z,2020-08-13T22:59:43.341Z,0
5f35c9d35dce850017047a5e,5ee81dafc4bd4800179384b9,6,2,5f22f2b0018de800177d9c7b,2020-08-13T23:16:35.506Z,2020-08-13T23:16:35.506Z,0
5f35c97a5dce850017047871,5e989ee42dccfd124c9a78bc,3,1,5f22f322018de800177d9c87,2020-08-13T23:15:06.617Z,2020-08-13T23:15:06.617Z,0
5f35c6055dce850017047366,5eeebb05ddd0760017032dc5,8,2,5f22f3ce018de800177d9c97,2020-08-13T23:00:21.260Z,2020-08-13T23:00:21.260Z,0
5f35c6825dce85001704764c,5e989ee42dccfd124c9a78c5,6,0,5f22f348018de800177d9c8b,2020-08-13T23:02:26.611Z,2020-08-13T23:02:26.611Z,0
5f35c5ef5dce8500170472a6,5e989ee42dccfd124c9a78d2,0,2,5f22ebe8018de800177d9c33,2020-08-13T22:59:59.464Z,2020-08-13T22:59:59.464Z,0
5f35c92e5dce8500170477e6,5e989ee42dccfd124c9a78c6,8,2,5f22f331018de800177d9c88,2020-08-13T23:13:50.977Z,2020-08-13T23:13:50.977Z,0
5f35c9d35dce850017047a4b,5ee81dafc4bd4800179384b9,1,3,5f22f2b0018de800177d9c7b,2020-08-13T23:16:35.505Z,2020-08-13T23:16:35.505Z,0
5f35bbe05dce85001704691c,5eeebb05ddd0760017032dc5,1,0,5f1cb153ff72d7001750e212,2020-08-13T22:17:04.047Z,2020-08-13T22:17:04.047Z,0
5f35bcec5dce850017046bed,5eeebb05ddd0760017032dc5,1,1,5f1cb17bff72d7001750e217,2020-08-13T22:21:32.108Z,2020-08-13T22:21:32.108Z,0
5f35bd0e5dce850017046cb2,5e989ee42dccfd124c9a78d9,0,2,5f1cb160ff72d7001750e214,2020-08-13T22:22:06.081Z,2020-08-13T22:22:06.081Z,0
5f35c46d5dce850017046e3a,5eeebd6eddd0760017032dcd,2,2,5f22eb9b018de800177d9c2c,2020-08-13T22:53:33.863Z,2020-08-13T22:53:33.863Z,0
5f35c4a85dce850017046f5c,5eeebb05ddd0760017032dc5,3,0,5f22ebb4018de800177d9c2e,2020-08-13T22:54:32.824Z,2020-08-13T22:54:32.824Z,0
5f35c46d5dce850017046e3d,5e989ee42dccfd124c9a78cc,3,1,5f22eb9b018de800177d9c2c,2020-08-13T22:53:33.864Z,2020-08-13T22:53:33.864Z,0
5f35bbef5dce8500170469c4,5e989ee42dccfd124c9a78bc,3,0,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.085Z,2020-08-13T22:17:19.085Z,0
5f35bcec5dce850017046c00,5e989ee42dccfd124c9a78bc,6,0,5f1cb17bff72d7001750e217,2020-08-13T22:21:32.109Z,2020-08-13T22:21:32.109Z,0
5f35c48a5dce850017046ebe,5e989ee42dccfd124c9a78d2,3,2,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.667Z,2020-08-13T22:54:02.667Z,0
5f35bbe05dce85001704692f,5eeebb05ddd0760017032dc5,5,3,5f1cb153ff72d7001750e212,2020-08-13T22:17:04.049Z,2020-08-13T22:17:04.049Z,0
5f35bbef5dce8500170469cd,5e989ee42dccfd124c9a78d2,5,1,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.086Z,2020-08-13T22:17:19.086Z,0
5f35bca35dce850017046a9e,5eeebb05ddd0760017032dc5,7,2,5f1cb181ff72d7001750e218,2020-08-13T22:20:19.969Z,2020-08-13T22:20:19.969Z,0
5f35c99a5dce850017047928,5e989ee42dccfd124c9a78d2,9,0,5f22f31c018de800177d9c86,2020-08-13T23:15:38.840Z,2020-08-13T23:15:38.840Z,0
5f35c97a5dce85001704787e,5e989ee42dccfd124c9a78d1,6,2,5f22f322018de800177d9c87,2020-08-13T23:15:06.617Z,2020-08-13T23:15:06.617Z,0
5f35c9d35dce850017047a62,5eeebb05ddd0760017032dc5,7,2,5f22f2b0018de800177d9c7b,2020-08-13T23:16:35.506Z,2020-08-13T23:16:35.506Z,0
5f35c5df5dce85001704720b,5eeeb885ddd0760017032dbc,1,2,5f22ebe2018de800177d9c32,2020-08-13T22:59:43.341Z,2020-08-13T22:59:43.341Z,0
5f35c6055dce850017047349,5ee82060c4bd4800179384bf,1,1,5f22f3ce018de800177d9c97,2020-08-13T23:00:21.259Z,2020-08-13T23:00:21.259Z,0
5f35c9065dce850017047744,5e989ee42dccfd124c9a78c6,8,0,5f22f386018de800177d9c92,2020-08-13T23:13:10.035Z,2020-08-13T23:13:10.035Z,0
5f35c9c25dce8500170479ac,5e989ee42dccfd124c9a78c6,2,0,5f22f2ba018de800177d9c7c,2020-08-13T23:16:18.169Z,2020-08-13T23:16:18.169Z,0
5f35c5df5dce850017047208,5e989ee42dccfd124c9a78c6,0,3,5f22ebe2018de800177d9c32,2020-08-13T22:59:43.341Z,2020-08-13T22:59:43.341Z,0
5f35c92e5dce8500170477e9,5eeebcfeddd0760017032dcc,9,1,5f22f331018de800177d9c88,2020-08-13T23:13:50.978Z,2020-08-13T23:13:50.978Z,0
5f35c9c25dce8500170479b9,5e989ee42dccfd124c9a78c6,5,1,5f22f2ba018de800177d9c7c,2020-08-13T23:16:18.170Z,2020-08-13T23:16:18.170Z,0
5f35c5ef5dce8500170472ac,5eeebb05ddd0760017032dc5,2,0,5f22ebe8018de800177d9c33,2020-08-13T22:59:59.464Z,2020-08-13T22:59:59.464Z,0
5f35bd0e5dce850017046cb6,5e989ee42dccfd124c9a78d9,1,2,5f1cb160ff72d7001750e214,2020-08-13T22:22:06.081Z,2020-08-13T22:22:06.081Z,0
5f35bd275dce850017046d45,5e989ee42dccfd124c9a78c6,7,1,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.598Z,2020-08-13T22:22:31.598Z,0
5f35c48a5dce850017046eb5,5e989ee42dccfd124c9a78d2,1,1,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.667Z,2020-08-13T22:54:02.667Z,0
5f35bca35dce850017046a8a,5eeebb05ddd0760017032dc5,2,2,5f1cb181ff72d7001750e218,2020-08-13T22:20:19.968Z,2020-08-13T22:20:19.968Z,0
5f35bbef5dce8500170469cb,5f2b6c2748f52e0017b3256a,4,3,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.085Z,2020-08-13T22:17:19.085Z,0
5f35c48a5dce850017046ece,5eeebb05ddd0760017032dc5,7,2,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.668Z,2020-08-13T22:54:02.668Z,0
5f35bd0e5dce850017046cc4,5eeebcfeddd0760017032dcc,5,0,5f1cb160ff72d7001750e214,2020-08-13T22:22:06.083Z,2020-08-13T22:22:06.083Z,0
5f35c4a85dce850017046f6d,5eeeb92eddd0760017032dbe,7,1,5f22ebb4018de800177d9c2e,2020-08-13T22:54:32.825Z,2020-08-13T22:54:32.825Z,0
5f35bd0e5dce850017046ccd,5eeebc49ddd0760017032dca,7,1,5f1cb160ff72d7001750e214,2020-08-13T22:22:06.083Z,2020-08-13T22:22:06.083Z,0
5f35c4bb5dce850017046ffe,5eeebb05ddd0760017032dc5,3,2,5f22ebd2018de800177d9c31,2020-08-13T22:54:51.402Z,2020-08-13T22:54:51.402Z,0
5f35c46d5dce850017046e3f,5f2b6c2748f52e0017b3256a,3,3,5f22eb9b018de800177d9c2c,2020-08-13T22:53:33.864Z,2020-08-13T22:53:33.864Z,0
5f35c5df5dce85001704720d,5e989ee42dccfd124c9a78d2,2,0,5f22ebe2018de800177d9c32,2020-08-13T22:59:43.341Z,2020-08-13T22:59:43.341Z,0
5f35c92e5dce8500170477cd,5e989ee42dccfd124c9a78c6,2,1,5f22f331018de800177d9c88,2020-08-13T23:13:50.976Z,2020-08-13T23:13:50.976Z,0
5f35c6825dce85001704765a,5e989ee42dccfd124c9a78c5,9,2,5f22f348018de800177d9c8b,2020-08-13T23:02:26.612Z,2020-08-13T23:02:26.612Z,0
5f35c99a5dce850017047913,5e989ee42dccfd124c9a78c6,3,3,5f22f31c018de800177d9c86,2020-08-13T23:15:38.839Z,2020-08-13T23:15:38.839Z,0
5f35c9d35dce850017047a47,5ee81dafc4bd4800179384b9,0,3,5f22f2b0018de800177d9c7b,2020-08-13T23:16:35.505Z,2020-08-13T23:16:35.505Z,0
5f35c97a5dce85001704787d,5e989ee42dccfd124c9a78bc,6,1,5f22f322018de800177d9c87,2020-08-13T23:15:06.617Z,2020-08-13T23:15:06.617Z,0
5f35c6505dce8500170474f3,5e989ee42dccfd124c9a78d2,9,3,5f22f3da018de800177d9c99,2020-08-13T23:01:36.882Z,2020-08-13T23:01:36.882Z,0
5f35c5ef5dce8500170472c6,5eeeb885ddd0760017032dbc,8,2,5f22ebe8018de800177d9c33,2020-08-13T22:59:59.467Z,2020-08-13T22:59:59.467Z,0
5f35c97a5dce850017047875,5e989ee42dccfd124c9a78d1,4,1,5f22f322018de800177d9c87,2020-08-13T23:15:06.617Z,2020-08-13T23:15:06.617Z,0
5f35c9055dce850017047730,5e989ee42dccfd124c9a78c6,3,0,5f22f386018de800177d9c92,2020-08-13T23:13:10.034Z,2020-08-13T23:13:10.034Z,0
5f35c5df5dce850017047213,5e989ee42dccfd124c9a78d2,3,2,5f22ebe2018de800177d9c32,2020-08-13T22:59:43.341Z,2020-08-13T22:59:43.341Z,0
5f35c5ef5dce8500170472c5,5e989ee42dccfd124c9a78d2,8,1,5f22ebe8018de800177d9c33,2020-08-13T22:59:59.467Z,2020-08-13T22:59:59.467Z,0
5f35c92e5dce8500170477d6,5eeec093ddd0760017032dd4,4,2,5f22f331018de800177d9c88,2020-08-13T23:13:50.976Z,2020-08-13T23:13:50.976Z,0
5f35c97a5dce850017047864,5e989ee42dccfd124c9a78c5,0,0,5f22f322018de800177d9c87,2020-08-13T23:15:06.616Z,2020-08-13T23:15:06.616Z,0
5f35c9065dce85001704773f,5e989ee42dccfd124c9a78c6,6,3,5f22f386018de800177d9c92,2020-08-13T23:13:10.035Z,2020-08-13T23:13:10.035Z,0
5f35c6825dce85001704763b,5e989ee42dccfd124c9a78c5,1,3,5f22f348018de800177d9c8b,2020-08-13T23:02:26.610Z,2020-08-13T23:02:26.610Z,0
5f35c4dc5dce8500170470e0,5e989ee42dccfd124c9a78d2,4,0,5f22ebbe018de800177d9c2f,2020-08-13T22:55:24.574Z,2020-08-13T22:55:24.574Z,0
5f35bd275dce850017046d31,5e989ee42dccfd124c9a78c6,2,1,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.591Z,2020-08-13T22:22:31.591Z,0
5f35c45a5dce850017046dc8,5eeebb05ddd0760017032dc5,6,0,5f22eb91018de800177d9c2b,2020-08-13T22:53:14.662Z,2020-08-13T22:53:14.662Z,0
5f35c46d5dce850017046e43,5eeebb05ddd0760017032dc5,4,3,5f22eb9b018de800177d9c2c,2020-08-13T22:53:33.864Z,2020-08-13T22:53:33.864Z,0
5f35c4a85dce850017046f51,5eeeb92eddd0760017032dbe,0,1,5f22ebb4018de800177d9c2e,2020-08-13T22:54:32.824Z,2020-08-13T22:54:32.824Z,0
5f35bca35dce850017046aa4,5eeebb05ddd0760017032dc5,9,0,5f1cb181ff72d7001750e218,2020-08-13T22:20:19.969Z,2020-08-13T22:20:19.969Z,0
5f35c48a5dce850017046ec2,5e989ee42dccfd124c9a78d2,4,2,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.667Z,2020-08-13T22:54:02.667Z,0
5f35bd275dce850017046d46,5e989ee42dccfd124c9a78c1,7,2,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.598Z,2020-08-13T22:22:31.598Z,0
5f35c99a5dce85001704791c,5e989ee42dccfd124c9a78c6,6,0,5f22f31c018de800177d9c86,2020-08-13T23:15:38.840Z,2020-08-13T23:15:38.840Z,0
5f35c4ef5dce85001704718f,5eeebb05ddd0760017032dc5,7,3,5f22ebca018de800177d9c30,2020-08-13T22:55:43.156Z,2020-08-13T22:55:43.156Z,0
5f35c45a5dce850017046dba,5eeebb05ddd0760017032dc5,2,2,5f22eb91018de800177d9c2b,2020-08-13T22:53:14.661Z,2020-08-13T22:53:14.661Z,0
5f35bbe05dce850017046931,5e989ee42dccfd124c9a78c1,6,1,5f1cb153ff72d7001750e212,2020-08-13T22:17:04.049Z,2020-08-13T22:17:04.049Z,0
5f35c9055dce850017047732,5ee82060c4bd4800179384bf,3,2,5f22f386018de800177d9c92,2020-08-13T23:13:10.034Z,2020-08-13T23:13:10.034Z,0
5f35c99a5dce850017047911,5eeeb984ddd0760017032dbf,3,1,5f22f31c018de800177d9c86,2020-08-13T23:15:38.839Z,2020-08-13T23:15:38.839Z,0
5f35c6825dce850017047638,5e989ee42dccfd124c9a78c5,1,0,5f22f348018de800177d9c8b,2020-08-13T23:02:26.610Z,2020-08-13T23:02:26.610Z,0
5f35c9055dce85001704772c,5e989ee42dccfd124c9a78c6,2,0,5f22f386018de800177d9c92,2020-08-13T23:13:10.034Z,2020-08-13T23:13:10.034Z,0
5f35c48a5dce850017046eb4,5eeebb05ddd0760017032dc5,1,0,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.666Z,2020-08-13T22:54:02.666Z,0
5f35c5ef5dce8500170472b8,5e989ee42dccfd124c9a78d2,5,0,5f22ebe8018de800177d9c33,2020-08-13T22:59:59.466Z,2020-08-13T22:59:59.466Z,0
5f35bbe05dce85001704692b,5eeebcfeddd0760017032dcc,4,3,5f1cb153ff72d7001750e212,2020-08-13T22:17:04.048Z,2020-08-13T22:17:04.048Z,0
5f35c48a5dce850017046ec8,5eeebb05ddd0760017032dc5,6,0,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.668Z,2020-08-13T22:54:02.668Z,0
5f35bd0e5dce850017046cd4,5eeebcfeddd0760017032dcc,9,0,5f1cb160ff72d7001750e214,2020-08-13T22:22:06.084Z,2020-08-13T22:22:06.084Z,0
5f35c6505dce8500170474f2,5e989ee42dccfd124c9a78c6,9,2,5f22f3da018de800177d9c99,2020-08-13T23:01:36.882Z,2020-08-13T23:01:36.882Z,0
5f35c4dc5dce8500170470d8,5eeebc49ddd0760017032dca,2,0,5f22ebbe018de800177d9c2f,2020-08-13T22:55:24.573Z,2020-08-13T22:55:24.573Z,0
5f35c4dc5dce8500170470ed,5e989ee42dccfd124c9a78c6,7,1,5f22ebbe018de800177d9c2f,2020-08-13T22:55:24.586Z,2020-08-13T22:55:24.586Z,0
