_id,x,y,locationCode,model,shape,orientation,flipped,notes,tag,__v,tags[0],tags[1],tags[2],tags[3],tags[4],tags[5],tags[6],island_name,project,projectId,sectionId,placement.section.x,placement.section.y,placement.project.x,placement.project.y,section,deleted,updatedAt,createdAt
6074c0300e4b8100171f8f99,39,4,E,3-d,R3,flat,false,,,3,a,c3,grass,O,7,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,39,4,162,4,,,,
5f22f0e6018de800177d9c64,19,7,E,5-d,R3,flat,false,,,2,c1,sm,a,K,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,19,7,182,7,,,,
5f1cb112ff72d7001750e20b,6,9,E,3-d,R3,flat,false,,,2,c1,emergent,a,G,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,6,9,195,9,,,,
5f22f3b8018de800177d9c95,13,4,E,3-d,R3,flat,false,,,2,c2,sm,a,D,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,13,4,188,4,,,,
5f317fca80a72f0017e02fc1,25,1,E,3-d,R3,flat,false,,,3,c2,sm,a,F,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,25,1,176,1,,,,
5f1cb10cff72d7001750e20a,6,8,E,3-d,R3,flat,false,,,2,c1,emergent,a,G,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,6,8,195,8,,,,
5f22f17f018de800177d9c6c,19,12,E,3-d,R3,flat,false,,,2,c1,sm,a,I,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,19,12,182,12,,,,
5f22ee71018de800177d9c49,15,9,E,5-d,R3,flat,false,,,2,c1,sm,a,K,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,15,9,186,9,,,,
5f31825e80a72f0017e02fee,29,2,E,3-d,R2.3,flat,false,,,3,a,c3,grass,O,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,29,2,172,2,,,,
5f31857480a72f0017e03007,30,7,E,5-d,T3,LH,false,,,3,a,c3,grass,P,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,30,7,171,7,,,,
5f31852a80a72f0017e03006,35,7,E,5-d,T3,RH,false,,,4,a,c3,grass,P,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,35,7,166,7,,,,
5f22eb9b018de800177d9c2c,8,3,E,3-d,R2.3,flat,false,,,2,c2,emergent,a,C,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,8,3,193,3,,,,
5f3182c980a72f0017e02ff5,31,1,E,3-d,R3,flat,false,,,3,a,c3,grass,O,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,31,1,170,1,,,,
5f22f322018de800177d9c87,18,2,E,3-d,R3,flat,false,,,3,c2,sm,a,D,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,18,2,183,2,,,,
5f31802380a72f0017e02fc8,25,10,E,3-d,R3,flat,false,,,3,a,c3,sm,M,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,25,10,176,10,,,,
5f1cb0d7ff72d7001750e203,2,7,E,3-d,R3,flat,false,,c1,5,c1,emergent,a,G,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,2,7,199,7,,,,
5f22f13b018de800177d9c68,18,8,E,5-d,R3,flat,false,,,2,c1,sm,a,K,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,18,8,183,8,,,,
5f317e0680a72f0017e02fba,22,3,E,3-d,R2.3,flat,false,,,2,c2,sm,a,F,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,22,3,179,3,,,,
5f1cb0bfff72d7001750e200,5,7,E,3-d,R3,flat,false,,c1,3,c1,emergent,a,G,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,5,7,196,7,,,,
5f22f396018de800177d9c93,14,3,E,3-d,T3,LH,false,,,2,c2,sm,a,D,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,14,3,187,3,,,,
5f22eee1018de800177d9c4e,17,10,E,5-d,R3,flat,false,,,2,c1,sm,a,K,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,17,10,184,10,,,,
5f31806680a72f0017e02fcb,22,10,E,3-d,R2.3,flat,false,,,2,c1,sm,a,J,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,22,10,179,10,,,,
5f22ebe2018de800177d9c32,12,2,E,3-d,R3,flat,false,Beginning of sedge meadow (sm),,2,c2,sm,a,D,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,12,2,189,2,,,,
5f3186e680a72f0017e03016,34,4,E,5-d,T3,LH,true,,,3,a,c3,grass,P,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,34,4,167,4,,,,
5f317e3680a72f0017e02fbc,23,2,E,3-d,R2.3,flat,false,,,2,c2,sm,a,F,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,23,2,178,2,,,,
5f31838a80a72f0017e02fff,34,10,E,3-d,T3,RH,true,,,3,a,c3,rz,N,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,34,10,167,10,,,,
5f22ec14018de800177d9c37,12,7,E,3-d,R3,flat,false,5 gallon cephalanthus ,,3,c2,sm,a,tree,E,1,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,12,7,189,7,,,,
5f31823580a72f0017e02feb,28,2,E,3-d,R3,flat,false,,,3,c2,sm,a,F,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,28,2,173,2,,,,
5f22f1e2018de800177d9c6d,16,13,E,3-d,T3,LH,false,,,3,c1,sm,a,I,5,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,16,13,185,13,,,,
5f3186af80a72f0017e03013,33,5,E,5-d,R3,flat,false,,,3,a,c3,grass,P,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,33,5,168,5,,,,
5f22f3ce018de800177d9c97,13,2,E,3-d,R3,flat,false,,,2,c2,sm,a,D,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,13,2,188,2,,,,
5f317df980a72f0017e02fb9,22,2,E,3-d,R2.3,flat,false,,,2,c2,sm,a,F,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,22,2,179,2,,,,
5f31846380a72f0017e03001,35,9,E,3-d,T3,RH,true,,,3,a,c3,rz,5,N,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,35,9,166,9,,,,
6074c03c0e4b8100171f8f9a,39,5,E,3-d,R3,flat,false,,,3,a,c3,grass,O,7,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,39,5,162,5,,,,
5f22f0b1018de800177d9c5f,20,7,E,5-d,R3,flat,false,,,2,c1,sm,a,K,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,20,7,181,7,,,,
5f3180a180a72f0017e02fd0,23,11,E,3-d,R2.3,flat,false,,,5,c1,sm,a,J,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,23,11,178,11,,,,
5f31808f80a72f0017e02fce,24,10,E,3-d,R2.3,flat,false,,,3,c2,sm,a,J,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,24,10,177,10,,,,
5f31826880a72f0017e02fef,29,3,E,3-d,R2.3,flat,false,,,3,a,c3,grass,O,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,29,3,172,3,,,,
6074c0a50e4b8100171f8f9f,40,2,E,3-d,R3,flat,false,,,3,a,c3,grass,great angelica,O,6,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,40,2,161,2,,,,
5f317fb680a72f0017e02fc0,24,1,E,3-d,R2.3,flat,false,,,4,c2,sm,a,F,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,24,1,177,1,,,,
6074bf310e4b8100171f8f91,39,1,E,3-d,R3,flat,false,,,3,a,c3,grass,O,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,39,1,162,1,,,,
6074bf140e4b8100171f8f8f,38,2,E,3-d,R2.3,flat,false,,,3,a,c3,grass,O,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,38,2,163,2,,,,
6074bf680e4b8100171f8f92,34,2,E,3-d,T3,LH,false,,,3,a,c3,grass,O,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,34,2,167,2,,,,
5f22f35e018de800177d9c8f,16,12,E,3-d,R3,flat,false,blank spot is cornus sericea placeholder,,2,c1,sm,a,I,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,16,12,185,12,,,,
5f22ebca018de800177d9c30,11,2,E,3-d,R2.3,flat,false,,,2,c2,emergent,a,C,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,11,2,190,2,,,,
5f31871d80a72f0017e03018,35,6,E,5-d,R3,flat,true,,,3,a,c3,grass,P,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,35,6,166,6,,,,
5f31803980a72f0017e02fc9,25,11,E,3-d,R3,flat,false,,,3,a,c3,sm,M,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,25,11,176,11,,,,
5f31829c80a72f0017e02ff3,30,3,E,3-d,T3,RH,false,,,3,a,c3,grass,O,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,30,3,171,3,,,,
5f22eef1018de800177d9c4f,16,10,E,5-d,R3,flat,false,,,2,c1,sm,a,K,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,16,10,185,10,,,,
5f31844d80a72f0017e03000,35,10,E,3-d,R3,flat,false,,,3,a,c3,rz,N,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,35,10,166,10,,,,
5f31805580a72f0017e02fca,26,11,E,3-d,R3,flat,false,,,3,a,c3,sm,M,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,26,11,175,11,,,,
6074bf220e4b8100171f8f90,38,1,E,3-d,R2.3,flat,false,,,3,a,c3,grass,O,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,38,1,163,1,,,,
5f31828280a72f0017e02ff0,29,10,E,3-d,R2.3,flat,false,,,3,a,c3,rz,M,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,29,10,172,10,,,,
5f3184a680a72f0017e03003,32,8,E,5-d,R3,flat,false,,,3,a,c3,grass,P,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,32,8,169,8,,,,
5f31834c80a72f0017e02ffb,31,11,E,3-d,T3,LH,false,,,3,a,c3,rz,N,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,31,11,170,11,,,,
6074c0120e4b8100171f8f96,39,2,E,3-d,R3,flat,false,,,3,a,c3,grass,O,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,39,2,162,2,,,,
5f22f400018de800177d9c9c,14,5,E,3-d,R3,flat,false,,,2,c2,sm,a,D,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,14,5,187,5,,,,
5f282d28e3880a001714940e,1,0,E,3-d,R3,flat,false,,,16,,,,,,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,1,0,200,0,,,,
5f3181a480a72f0017e02fe0,27,8,E,3-d,R3,flat,false,,,3,a,c3,rz,shrub,M,5,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,27,8,174,8,,,,
5f31874a80a72f0017e0301a,34,5,E,5-d,R3,flat,false,,,3,a,c3,grass,P,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,34,5,167,5,,,,
6074c0940e4b8100171f8f9d,40,4,E,3-d,R3,flat,false,,,3,tree,a,c3,grass,O,7,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,40,4,161,4,,,,
5f3180dc80a72f0017e02fd6,26,6,E,3-d,R3,flat,false,,,6,a,c3,rz,M,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,26,6,175,6,,,,
5f31800780a72f0017e02fc6,25,8,E,3-d,R3,flat,false,,,5,a,c3,sm,M,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,25,8,176,8,,,,
5f22f3a2018de800177d9c94,13,3,E,3-d,T3,RH,false,,,3,c2,sm,a,D,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,13,3,188,3,,,,
5f31818d80a72f0017e02fde,28,10,E,3-d,R3,flat,false,,,3,a,c3,rz,M,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,28,10,173,10,,,,
5f22f2b0018de800177d9c7b,20,3,E,3-d,R3,flat,false,,,2,c2,sm,a,D,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,20,3,181,3,,,,
5f31817780a72f0017e02fdc,28,8,E,3-d,R3,flat,false,,,3,a,c3,rz,M,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,28,8,173,8,,,,
5f22f2a2018de800177d9c7a,20,2,E,3-d,R3,flat,false,,,2,c2,sm,a,D,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,20,2,181,2,,,,
5f31837880a72f0017e02ffe,34,11,E,3-d,T3,RH,false,,,3,a,c3,rz,N,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,34,11,167,11,,,,
5f22f317018de800177d9c85,18,4,E,3-d,R3,flat,false,,,4,c2,sm,a,D,8,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,18,4,183,4,,,,
6074c0260e4b8100171f8f97,39,3,E,3-d,R3,flat,false,,,3,submerged,a,c3,O,7,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,39,3,162,3,,,,
5f3186d680a72f0017e03015,33,7,E,5-d,R3,flat,false,,,4,a,c3,grass,great angelica,P,4,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,33,7,168,7,,,,
5f22f2ef018de800177d9c81,15,6,E,3-d,T3,RH,false,"CBG plug plants located in white 5 gallon bucket.  Labeled on tape with 186,6.",,5,E,2,sm,a,c2,tri,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,15,6,186,6,,,,
5f31824e80a72f0017e02fed,29,1,E,3-d,R2.3,flat,false,,,3,a,c3,grass,O,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,29,1,172,1,,,,
5f31807580a72f0017e02fcc,22,11,E,3-d,R2.3,flat,false,,,3,c1,sm,a,J,1,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,22,11,179,11,,,,
5f3182c080a72f0017e02ff4,31,2,E,3-d,T3,RH,false,,,3,a,c3,grass,O,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,31,2,170,2,,,,
5f3180ac80a72f0017e02fd1,26,10,E,3-d,R3,flat,false,,,4,a,c3,sm,M,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,26,10,175,10,,,,
5f31801880a72f0017e02fc7,25,9,E,3-d,R3,flat,false,"do not place deeper than 12 inches so acutus will survive.  Acutus needs to be planted, not left in pots.  If this is not possible, do not plant the acutus.\r\n\r\nCall nick for advice on putting together on dock",,3,submerged,a,sm,c3,M,1,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,25,9,176,9,,,,
5f22eb91018de800177d9c2b,7,3,E,3-d,R2.3,flat,false,,,2,c2,emergent,a,C,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,7,3,194,3,,,,
5f22f072018de800177d9c5a,21,9,E,5-d,R3,flat,false,,,3,sm,a,c1,K,9,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,21,9,180,9,,,,
5f3180be80a72f0017e02fd3,26,8,E,3-d,R3,flat,false,,,3,a,c3,rz,M,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,26,8,175,8,,,,
5f3180f180a72f0017e02fd8,26,2,E,3-d,R3,flat,false,,,4,c2,sm,a,F,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,26,2,175,2,,,,
5f31830680a72f0017e02ff9,30,9,E,3-d,T3,LH,true,,,3,a,c3,rz,N,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,30,9,171,9,,,,
5f31869680a72f0017e03011,32,6,E,5-d,R3,flat,false,,,3,a,c3,grass,great angelica,P,3,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,32,6,169,6,,,,
5f31822e80a72f0017e02fea,28,3,E,3-d,R3,flat,false,,,2,c2,sm,a,F,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,28,3,173,3,,,,
5f31870780a72f0017e03017,35,5,E,5-d,T3,LH,true,,,3,a,c3,grass,P,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,35,5,166,5,,,,
5f22ea6e018de800177d9c22,8,10,E,3-d,R2.3,flat,false,,,2,c1 ,emergent,a,G,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,8,10,193,10,,,,
5f22f096018de800177d9c5d,21,6,E,5-d,R3,flat,false,,,2,c1,sm,a,K,8,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,21,6,180,6,,,,
5f22f0b8018de800177d9c60,20,8,E,5-d,R3,flat,false,quart size shrub,,2,c1,sm,a,shrub,K,6,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,20,8,181,8,,,,
5f1cb0e1ff72d7001750e204,3,8,E,3-d,R3,flat,false,,c1,4,c1 ,emergent,a,G,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,3,8,198,8,,,,
5f317f8180a72f0017e02fbd,23,1,E,3-d,R2.3,flat,false,,,3,c2,sm,a,F,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,23,1,178,1,,,,
5f19ca03d7eaa000179f7a63,4,10,E,3-d,T3,LH,false,,c1,4,c1,emergent,a,G,4,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,4,10,197,10,,,,
5f22ec97018de800177d9c3d,14,7,E,3-d,T3,RH,false,,,4,c1,sm,a,I,1,edge,tri,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,14,7,187,7,,,,
5f31835580a72f0017e02ffc,32,11,E,3-d,R3,flat,false,,,3,a,c3,rz,N,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,32,11,169,11,,,,
6074c0a00e4b8100171f8f9e,40,3,E,3-d,R3,flat,false,,,3,a,c3,grass,O,7,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,40,3,161,3,,,,
6074c1120e4b8100171f8fa8,42,2,E,3-d,R3,flat,false,,,3,a,c3,grass,O,9,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,42,2,159,2,,,,
5f22f34d018de800177d9c8c,17,4,E,3-d,R3,flat,false,,,4,c2,sm,a,D,7,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,17,4,184,4,,,,
5f317fab80a72f0017e02fbf,24,2,E,3-d,R2.3,flat,false,,,3,c2,sm,a,F,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,24,2,177,2,,,,
5f31848e80a72f0017e03002,31,8,E,5-d,T3,LH,false,,,3,a,c3,grass,P,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,31,8,170,8,,,,
5f22f163018de800177d9c6a,19,11,E,3-d,R3,flat,false,,,2,c1,sm,a,I,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,19,11,182,11,,,,
5f22f3c6018de800177d9c96,14,4,E,3-d,T3,LH,true,,,2,c2,sm,a,D,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,14,4,187,4,,,,
5f22f0c1018de800177d9c61,20,9,E,5-d,R3,flat,false,,,2,c1,sm,a,K,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,20,9,181,9,,,,
5f282b4be3880a0017149386,2,8,E,3-d,T3,LH,false,,,6,c1,emergent,a,edge,G,1,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,2,8,199,8,,,,
5f1cb145ff72d7001750e210,2,4,E,3-d,R3,flat,false,,,3,c2 ,emergent,a,1,B,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,2,4,199,4,,,,
6074c10b0e4b8100171f8fa7,42,3,E,3-d,R3,flat,false,,,3,a,c3,grass,O,8,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,42,3,159,3,,,,
5f22f31c018de800177d9c86,18,3,E,3-d,R3,flat,false,,,2,c2,sm,a,D,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,18,3,183,3,,,,
5f22ef41018de800177d9c50,15,10,E,5-d,R3,flat,false,,,2,c1,sm,a,K,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,15,10,186,10,,,,
5f22ebbe018de800177d9c2f,11,3,E,3-d,R2.3,flat,false,,,2,c2,emergent,a,C,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,11,3,190,3,,,,
5f37de5e7167b80017efcc11,1,4,E,3-d,R3,flat,false,Not real,,0,c2,B,1,,,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,1,4,200,4,,,,
